user_index,price_item_0,price_item_1,expected_revenue
30064,12.1,14.4,11.557043537717218
30065,7.7,29.900000000000002,2.8217010750219575
30066,7.4,9.2,6.0436856800811976
30067,11.8,11.3,9.455241037039027
30068,9.5,11.4,8.402046956703934
30069,7.6,29.900000000000002,2.761159027997932
30070,6.6,8.0,4.869831430033393
30071,8.1,29.900000000000002,2.87105767940504
30072,11.1,11.1,8.864917613758134
30073,29.900000000000002,11.700000000000001,4.734791484541087
30074,13.0,9.8,10.290072954734518
30075,7.9,9.3,6.308725412529943
30076,9.3,9.6,7.200546122188488
30077,12.0,12.3,9.961683194580445
30078,7.0,7.4,4.780627817727394
30079,9.0,10.8,7.780170284141695
30080,12.8,13.200000000000001,10.864367709916237
30081,11.1,12.3,9.559671121328753
30082,8.4,29.900000000000002,3.072087184855622
30083,11.8,29.900000000000002,5.127601247805126
30084,29.900000000000002,9.0,3.302378794482151
30085,12.200000000000001,13.3,10.695380236819744
30086,12.200000000000001,12.0,9.954394339725724
30087,5.9,6.2,3.453250970018251
30088,13.0,14.0,11.490353992324206
30089,9.3,10.9,7.9437653311364915
30090,11.5,13.4,10.55200862684713
30091,7.2,8.8,5.661565191522558
30092,9.5,9.9,7.409089058325181
30093,11.200000000000001,11.4,9.134740846087716
30094,8.0,9.700000000000001,6.57462075953169
30095,9.0,29.900000000000002,3.636255394981408
30096,8.7,29.900000000000002,3.392725586071097
30097,9.3,29.900000000000002,3.5375555077612844
30098,6.6,6.4,4.009392460548661
30099,17.3,17.6,15.414487336103647
30100,9.6,9.9,7.484669795504289
30101,9.8,7.6,7.013100521938852
30102,12.3,13.9,11.166830277267394
30103,22.500000000000004,22.6,20.61798932053647
30104,11.200000000000001,8.0,8.381549725602172
30105,11.4,10.3,8.910700722343565
30106,8.8,10.3,7.354033789671448
30107,9.4,10.8,7.868943539997004
30108,14.0,15.3,12.784002328032088
30109,11.6,29.900000000000002,4.7137388360331585
30110,8.6,8.6,6.323198524870932
30111,17.500000000000004,18.700000000000003,16.272226689288676
30112,8.8,10.700000000000001,7.652990219972001
30113,10.0,8.3,7.343791177078468
30114,26.200000000000003,26.500000000000004,24.449233384918294
30115,8.7,8.6,6.309068870453733
30116,8.1,29.900000000000002,2.8866071717784196
30117,12.3,12.9,10.427621847522877
30118,9.3,9.9,7.293751345290779
30119,9.4,11.8,8.637098506757095
30120,19.400000000000002,19.6,17.509169855041325
30121,18.6,19.6,17.292595808227432
30122,13.5,12.9,11.22414028967357
30123,28.300000000000004,28.6,26.56291967333327
30124,10.200000000000001,29.900000000000002,3.9041088736027825
30125,10.9,9.9,8.45389546510391
30126,11.8,13.0,10.319445061536882
30127,9.0,7.9,6.336227052474413
30128,7.5,29.900000000000002,2.672520811855497
30129,15.8,15.0,13.546277191063732
30130,10.1,8.5,7.42221052587623
30131,29.900000000000002,9.4,3.538298743014849
30132,9.5,29.900000000000002,3.6221695451682274
30133,15.4,16.1,13.711474348622598
30134,8.0,29.900000000000002,2.955682286967338
30135,10.0,29.900000000000002,4.070642189007162
30136,9.5,10.9,8.05402771645584
30137,12.0,11.200000000000001,9.52964551164903
30138,21.1,21.700000000000003,19.520777073545418
30139,29.900000000000002,10.3,4.069672807431005
30140,8.6,9.3,6.6093468541737765
30141,13.200000000000001,13.0,10.985674168031796
30142,10.4,9.9,8.00351600772839
30143,10.0,12.200000000000001,9.176144828561819
30144,8.3,9.1,6.377757148300091
30145,9.5,8.8,6.99286683503105
30146,6.5,6.2,3.8673543351592787
30147,12.6,11.4,10.103902276117932
30148,9.1,8.8,6.724740911942067
30149,19.300000000000004,20.200000000000003,17.902888034993985
30150,8.3,6.4,5.424264587304203
30151,10.8,13.3,10.274606497710153
30152,9.1,9.4,7.007424524100094
30153,8.8,8.9,6.58552477979752
30154,7.6,29.900000000000002,2.6623364548553496
30155,10.200000000000001,29.900000000000002,4.047977894763276
30156,10.3,10.5,8.175478465856909
30157,16.400000000000002,16.200000000000003,14.305212030450068
30158,24.000000000000004,23.900000000000002,22.08238710686384
30159,8.9,29.900000000000002,3.383241953822426
30160,29.900000000000002,7.9,2.7607919647141657
30161,7.1,8.1,5.155612101565785
30162,15.1,15.3,13.127368210001462
30163,22.1,21.400000000000002,19.9898794784919
30164,15.8,16.500000000000004,14.137263324379052
30165,13.1,13.1,10.95036277790852
30166,7.7,6.9,5.060547204161957
30167,15.1,15.6,13.290223962056206
30168,7.0,7.6,4.901925708986319
30169,11.700000000000001,29.900000000000002,5.048240944509954
30170,11.9,13.0,10.392434692284667
30171,8.9,8.4,6.420606754380558
30172,12.200000000000001,11.9,9.981054523540902
30173,7.3,7.4,4.912008976457418
30174,14.9,12.8,12.43880122961402
30175,6.7,7.2,4.453121908658326
30176,29.900000000000002,9.4,3.5935653590828123
30177,6.6,6.4,4.085344524986409
30178,6.6,7.6,4.6265991254451215
30179,10.8,29.900000000000002,4.420074797493933
30180,12.6,29.900000000000002,5.1875212204412
30181,6.1,6.4,3.7175273783755443
30182,8.8,29.900000000000002,3.253266103118509
30183,9.8,29.900000000000002,3.7794055120268832
30184,8.2,9.5,6.622900622013077
30185,7.7,10.200000000000001,6.787744721152859
30186,6.8,29.900000000000002,2.2582497500403487
30187,6.9,7.5,4.792576974496715
30188,13.3,11.8,10.797600664154475
30189,12.700000000000001,13.6,11.092432025315675
30190,13.0,13.4,11.058874965976045
30191,10.9,12.700000000000001,9.82398418490034
30192,6.0,5.9,3.395699297005714
30193,15.4,15.8,13.541961164776863
30194,14.700000000000001,15.6,13.168538108785796
30195,15.0,12.4,12.524740218006711
30196,21.000000000000004,21.6,19.38468283531423
30197,14.1,13.9,11.888842081784542
30198,14.0,15.4,12.790594972662065
30199,10.3,10.8,8.345826983140688
30200,12.0,14.0,11.106369446515227
30201,7.3,7.5,5.0238347110752954
30202,13.4,14.6,12.008477288302206
30203,11.1,11.4,9.059796503185122
30204,8.5,29.900000000000002,3.1609189334548593
30205,9.1,8.7,6.660511399189894
30206,11.4,13.3,10.471278078568
30207,6.9,6.2,4.158942631518927
30208,8.5,29.900000000000002,3.323483349870947
30209,29.900000000000002,8.3,3.009012597481277
30210,6.8,7.4,4.690345298814728
30211,29.900000000000002,9.3,3.5540072107270473
30212,7.1,7.9,5.067954958051479
30213,7.2,6.4,4.493574046584416
30214,29.900000000000002,10.0,3.9559384044095527
30215,7.4,7.3,4.9063665778700205
30216,11.5,11.200000000000001,9.221496051870792
30217,29.900000000000002,8.6,3.1616254230029415
30218,14.6,15.700000000000001,13.189969516463774
30219,9.8,9.8,7.576333002311062
30220,9.4,10.4,7.602841852474785
30221,10.5,29.900000000000002,4.166026039868559
30222,29.900000000000002,9.6,3.666643800375174
30223,16.900000000000002,17.900000000000002,15.481806428166404
30224,9.2,10.5,7.668948281623915
30225,10.5,29.900000000000002,4.281747775940316
30226,9.5,9.6,7.267939659196443
30227,7.7,7.9,5.457790622970818
30228,8.4,8.6,6.192856721674339
30229,18.900000000000002,17.200000000000003,16.731339135166934
30230,13.700000000000001,10.4,11.060620442577187
30231,10.700000000000001,12.3,9.472115942510541
30232,8.7,9.0,6.580955498413397
30233,11.6,12.4,9.871264647111541
30234,11.5,12.0,9.544719042367255
30235,11.5,13.0,10.293622103213343
30236,10.200000000000001,29.900000000000002,3.9627264105512556
30237,7.3,7.3,4.868283838555563
30238,12.200000000000001,11.8,9.942941669048992
30239,13.1,29.900000000000002,5.5159178892109315
30240,8.2,9.3,6.473409765670418
30241,8.1,9.1,6.259007784639637
30242,8.4,10.200000000000001,7.078562710767623
30243,9.700000000000001,29.900000000000002,3.709083969968525
30244,8.8,29.900000000000002,3.364549606825862
30245,12.200000000000001,12.9,10.416029530265313
30246,7.8,6.3,4.994669630357356
30247,13.200000000000001,14.3,11.725490237448776
30248,9.3,7.8,6.605700959873701
30249,16.200000000000003,16.3,14.171330626516216
30250,9.0,7.8,6.363362609142846
30251,19.500000000000004,8.0,16.918964161417243
30252,6.9,7.4,4.725880881992623
30253,10.4,11.9,9.053662184863658
30254,12.0,29.900000000000002,4.969020906854882
30255,6.0,6.3,3.628684529063333
30256,14.3,13.3,11.998134709230271
30257,12.9,13.4,11.063616141410904
30258,11.4,29.900000000000002,4.968087341965352
30259,12.1,14.0,11.211095043823002
30260,8.1,8.0,5.702549264887988
30261,9.700000000000001,9.3,7.298872400176346
30262,14.5,15.8,13.218908209435275
30263,13.9,29.900000000000002,6.033459621237483
30264,7.7,8.1,5.566287636736927
30265,10.5,11.1,8.622590257380658
30266,12.9,14.6,11.84195832146673
30267,6.6,6.4,4.0699884930326595
30268,29.900000000000002,8.6,3.204045747834649
30269,7.6,9.6,6.350605483669154
30270,13.3,14.700000000000001,12.077888469141808
30271,29.900000000000002,8.3,2.965000616691966
30272,9.4,29.900000000000002,3.558898498718369
30273,9.4,10.700000000000001,7.896337219315887
30274,11.8,12.1,9.765810189810372
30275,6.5,6.1,3.8194740523555404
30276,10.9,29.900000000000002,4.553987873364283
30277,6.0,6.0,3.4770382384176095
30278,7.3,7.5,5.006567468992776
30279,9.6,29.900000000000002,3.6609886562999905
30280,21.400000000000002,21.1,19.35849294134417
30281,10.3,9.3,7.719771696621605
30282,15.5,15.9,13.646685247979486
30283,29.900000000000002,11.5,4.760910691782167
30284,17.500000000000004,18.000000000000004,15.76952435010734
30285,15.3,15.8,13.499304273562991
30286,8.0,9.3,6.354557424989075
30287,8.0,10.6,7.311264986749472
30288,11.700000000000001,10.700000000000001,9.250376021689057
30289,29.900000000000002,8.1,2.8806572923527676
30290,29.900000000000002,9.9,3.915538564735104
30291,11.8,29.900000000000002,4.754770949196767
30292,21.000000000000004,21.400000000000002,19.228612331658947
30293,7.8,29.900000000000002,2.7542317517294332
30294,7.0,7.0,4.535602779608837
30295,7.7,29.900000000000002,2.754734556861349
30296,9.1,29.900000000000002,3.482052831867762
30297,9.700000000000001,29.900000000000002,3.8624016147401625
30298,11.3,29.900000000000002,4.482309145081533
30299,14.8,15.700000000000001,13.248198797572478
30300,9.9,5.8,7.003934954645784
30301,11.700000000000001,12.4,9.922201842337495
30302,12.4,29.900000000000002,5.325177054575931
30303,12.4,13.8,11.075659499423477
30304,7.9,29.900000000000002,2.950526487948565
30305,14.0,12.3,11.581142785769059
30306,9.6,7.3,6.767709700129108
30307,10.200000000000001,11.0,8.39963708571193
30308,7.3,8.1,5.292409033175128
30309,9.4,8.0,6.758641905165203
30310,11.200000000000001,11.700000000000001,9.273113092894832
30311,10.1,29.900000000000002,4.130120838653902
30312,10.3,11.5,8.743960908045107
30313,12.200000000000001,13.4,10.762804451902731
30314,13.700000000000001,14.9,12.34164982891179
30315,9.6,10.9,8.068050431624975
30316,11.4,10.3,8.961038817211103
30317,15.700000000000001,17.3,14.789084048375928
30318,7.4,29.900000000000002,2.593800494794624
30319,7.5,8.0,5.368268291003827
30320,10.0,10.1,7.843886400691559
30321,9.6,11.0,8.119983082425389
30322,8.1,8.5,5.993477257571073
30323,7.9,29.900000000000002,2.838603641953115
30324,9.0,6.8,6.163838773848888
30325,8.4,10.700000000000001,7.457487789755858
30326,10.3,11.4,8.682779430988608
30327,7.3,9.0,5.801988639558567
30328,9.6,10.200000000000001,7.644205397016207
30329,6.6,7.1,4.322552781729213
30330,13.5,14.700000000000001,12.091843279955143
30331,12.700000000000001,14.8,11.985840065712104
30332,6.9,8.1,5.045814508612813
30333,10.1,29.900000000000002,4.024232657885902
30334,7.0,9.3,5.905223180816171
30335,8.0,9.0,6.160910829660093
30336,12.0,29.900000000000002,4.859652147818156
30337,29.900000000000002,9.2,3.472822961107053
30338,9.5,9.6,7.306442201077248
30339,13.9,14.3,11.986332788495087
30340,29.900000000000002,10.1,3.9803973570557574
30341,6.1,6.0,3.5124135802161724
30342,13.4,11.4,10.867855641984514
30343,12.700000000000001,13.9,11.259450857369401
30344,11.6,8.7,8.759443420023372
30345,8.9,9.3,6.7963204363089185
30346,8.8,8.0,6.160421281954497
30347,11.3,11.4,9.185998455248212
30348,24.1,24.6,22.504293025180576
30349,9.8,29.900000000000002,3.8688760030652416
30350,21.900000000000002,22.800000000000004,20.531553945794876
30351,12.5,11.700000000000001,10.11107026520075
30352,8.4,29.900000000000002,3.1020004936295975
30353,12.4,13.0,10.536971570092712
30354,9.1,9.4,7.016660211155948
30355,29.900000000000002,10.1,3.9659323544661493
30356,12.200000000000001,8.2,9.356583158322579
30357,10.3,11.3,8.642730215414428
30358,8.0,29.900000000000002,2.933393498106895
30359,9.700000000000001,3.3000000000000003,6.501189885510751
30360,10.0,10.700000000000001,8.11727306659353
30361,7.1,9.700000000000001,6.152878447948844
30362,29.900000000000002,7.9,2.74137521967627
30363,12.200000000000001,11.9,9.960389386032787
30364,7.3,8.5,5.497181185901028
30365,29.900000000000002,10.9,4.3980264601264345
30366,7.2,7.6,5.017627314337049
30367,10.700000000000001,12.200000000000001,9.408359396516492
30368,8.7,9.1,6.596974369746581
30369,19.800000000000004,19.800000000000004,17.78923622160373
30370,8.4,29.900000000000002,3.171762283389795
30371,8.3,8.8,6.234126148812729
30372,7.0,6.2,4.285170251234659
30373,11.3,10.1,8.754202332385177
30374,8.0,29.900000000000002,3.032339847466355
30375,11.6,8.1,8.85474841982712
30376,15.200000000000001,15.5,13.24526370522257
30377,18.8,18.000000000000004,16.682665781399006
30378,8.6,9.3,6.62127013574762
30379,6.6,6.4,4.03894947073198
30380,10.9,29.900000000000002,4.477053821961818
30381,29.900000000000002,7.5,2.5688740608561655
30382,8.6,9.5,6.7341899802030145
30383,12.5,10.4,9.955228017204144
30384,29.900000000000002,9.6,3.7040288567012802
30385,11.4,13.6,10.68774307229028
30386,29.900000000000002,11.9,4.929741223705225
30387,29.900000000000002,10.9,4.421957815524116
30388,12.1,12.3,10.056923084458361
30389,11.5,9.5,8.91961095578542
30390,11.0,11.8,9.216284432399716
30391,9.5,9.9,7.406438870958952
30392,11.3,29.900000000000002,4.759542351245691
30393,29.900000000000002,8.7,3.243319282083379
30394,10.1,10.5,8.046084364296858
30395,7.7,8.4,5.680415207925099
30396,7.4,8.0,5.256270714814189
30397,10.4,11.3,8.644650433654798
30398,8.1,8.0,5.722986399986718
30399,9.700000000000001,29.900000000000002,3.689521619642255
30400,9.0,9.9,7.2033792238525995
30401,8.3,6.4,5.485929509635319
30402,10.8,10.0,8.328643069669008
30403,8.8,29.900000000000002,3.392910944388433
30404,8.3,29.900000000000002,3.174173835609842
30405,15.4,16.700000000000003,14.230042206012042
30406,8.3,29.900000000000002,3.123217625269386
30407,22.1,22.500000000000004,20.349449933480702
30408,11.6,11.200000000000001,9.284975524514513
30409,11.200000000000001,12.4,9.7193074497916
30410,10.9,10.9,8.71568966081476
30411,29.900000000000002,10.5,4.1957707596708556
30412,19.900000000000002,19.800000000000004,17.892418087295585
30413,10.6,11.6,8.91213698443097
30414,10.5,11.8,9.036926956086447
30415,19.300000000000004,19.700000000000003,17.559365345570967
30416,9.4,10.1,7.464851375321297
30417,11.8,10.8,9.338690056243914
30418,14.200000000000001,14.0,12.009538603168526
30419,13.0,13.8,11.322467292174252
30420,16.500000000000004,16.500000000000004,14.50189303915317
30421,16.700000000000003,8.9,14.061981916783093
30422,8.9,7.7,6.192729573144266
30423,9.700000000000001,10.9,8.090000180343122
30424,6.2,6.7,3.906296653802992
30425,9.8,8.0,7.034127981860756
30426,17.1,17.900000000000002,15.542485532527678
30427,29.900000000000002,9.0,3.371569664691888
30428,7.1,7.9,5.110352707102772
30429,8.1,8.4,5.932616167002748
30430,7.9,9.4,6.338334386637288
30431,6.3,6.9,4.075176189720863
30432,10.5,10.200000000000001,8.194332030586938
30433,14.6,16.200000000000003,13.574585454737829
30434,17.1,17.000000000000004,15.037465570710332
30435,9.700000000000001,29.900000000000002,3.848955482950525
30436,8.5,29.900000000000002,3.1677643227077965
30437,8.5,8.7,6.301084450270668
30438,12.0,13.3,10.578378732786655
30439,29.900000000000002,11.5,4.679618746014508
30440,13.200000000000001,13.0,11.012421872934016
30441,8.9,8.7,6.539508417275943
30442,18.200000000000003,17.900000000000002,16.045259317539934
30443,10.6,29.900000000000002,4.447302807513384
30444,17.500000000000004,17.200000000000003,15.42640523541861
30445,8.1,29.900000000000002,3.077196021586807
30446,11.200000000000001,29.900000000000002,4.436111483193812
30447,7.2,9.8,6.286006216028562
30448,11.700000000000001,12.6,10.010506995341665
30449,12.0,12.9,10.350820622596721
30450,8.7,8.8,6.45892963887792
30451,7.1,6.8,4.58772878009523
30452,9.700000000000001,10.9,8.064334385192893
30453,8.4,6.0,5.437872753618816
30454,21.000000000000004,21.200000000000003,19.132117946608226
30455,19.400000000000002,19.200000000000003,17.38485923326357
30456,9.4,10.200000000000001,7.525035772532614
30457,29.900000000000002,9.6,3.696232228928687
30458,9.700000000000001,9.0,7.20779255466267
30459,12.200000000000001,13.4,10.736683493488956
30460,17.3,14.4,14.923983417182157
30461,13.9,11.1,11.28329498793461
30462,10.3,9.5,7.86291739936095
30463,17.500000000000004,18.000000000000004,15.738314620367163
30464,10.0,8.5,7.281311560847087
30465,7.9,7.7,5.468289557511514
30466,9.700000000000001,11.6,8.528634297416406
30467,14.0,14.0,11.914116655787788
30468,7.4,7.3,4.914028869520505
30469,12.1,12.4,10.082888376024611
30470,29.900000000000002,9.6,3.747023757002188
30471,10.1,29.900000000000002,4.029886348080693
30472,7.4,7.2,4.939466809832243
30473,7.5,29.900000000000002,2.6530540251296317
30474,10.3,12.1,9.147955704316567
30475,9.5,29.900000000000002,3.8050613855200024
30476,12.0,10.3,9.375987247451317
30477,11.1,12.200000000000001,9.514243262869615
30478,12.3,13.6,10.935680292392718
30479,13.700000000000001,14.3,11.912315917206525
30480,15.200000000000001,14.700000000000001,12.98051276201046
30481,15.9,16.8,14.414674754482807
30482,9.2,29.900000000000002,3.4667509678418527
30483,9.2,29.900000000000002,3.7586663542274867
30484,15.8,16.500000000000004,14.138388177890306
30485,9.700000000000001,29.900000000000002,3.9186081623132605
30486,6.8,7.4,4.632772713570244
30487,10.6,29.900000000000002,4.304666185795279
30488,9.4,11.3,8.282205871372504
30489,6.0,6.2,3.5403322104647006
30490,9.1,9.4,6.9677798485934375
30491,13.700000000000001,14.9,12.291309507872072
30492,20.200000000000003,21.1,18.85331186079078
30493,7.5,29.900000000000002,2.570982734350848
30494,9.5,4.8,6.348657296293701
30495,8.6,29.900000000000002,3.228525954760316
30496,9.1,9.0,6.739117101309404
30497,9.2,10.0,7.362043011012091
30498,8.0,9.1,6.21833735648454
30499,17.1,16.8,14.946892039798788
30500,12.4,10.9,9.934190151727991
30501,9.0,6.7,6.103763395392288
30502,8.5,10.5,7.4019700330842095
30503,29.900000000000002,8.2,2.936600568172788
30504,29.900000000000002,9.6,3.663543106979591
30505,9.700000000000001,11.700000000000001,8.724388223193595
30506,13.5,13.9,11.558048045270121
30507,9.5,9.3,7.093721368445337
30508,8.8,29.900000000000002,3.4780252674101475
30509,14.4,13.5,12.0680755283635
30510,7.8,7.5,5.31222451401291
30511,14.1,14.0,11.963856412306258
30512,14.700000000000001,15.8,13.300235968675011
30513,7.9,6.6,5.149300247727276
30514,7.6,29.900000000000002,2.7237764578138917
30515,9.5,9.700000000000001,7.322588160371026
30516,9.4,8.2,6.720253292874897
30517,29.900000000000002,7.6,2.5906343927865505
30518,14.0,13.700000000000001,11.831674737582707
30519,10.3,9.8,7.8416012579089385
30520,11.200000000000001,10.6,8.750130687944464
30521,6.7,7.0,4.349998541418646
30522,7.8,6.5,5.012553815714158
30523,9.0,4.2,5.830749599627672
30524,5.8,6.1,3.38998097416167
30525,29.900000000000002,9.4,3.641299328432709
30526,8.4,6.3,5.4932645877293025
30527,8.4,8.4,6.11911942660147
30528,12.5,11.8,10.125882612098952
30529,13.5,14.5,11.927222408259619
30530,16.1,14.200000000000001,13.742770172995687
30531,10.700000000000001,11.0,8.626913351021035
30532,16.200000000000003,16.500000000000004,14.295122094459789
30533,11.5,29.900000000000002,4.814413098011419
30534,8.6,7.4,5.82805847588632
30535,10.4,10.8,8.39302519797318
30536,9.1,10.700000000000001,7.77084461467776
30537,17.900000000000002,18.3,16.08284655899991
30538,8.4,29.900000000000002,3.266074528009767
30539,6.7,6.4,4.149866032248724
30540,13.6,12.8,11.254730177252995
30541,12.3,13.0,10.503081508776816
30542,12.200000000000001,13.4,10.698396059169646
30543,6.3,6.8,4.016613178642425
30544,13.3,15.200000000000001,12.458206512375302
30545,7.7,29.900000000000002,2.861380180733379
30546,8.6,10.5,7.373613138160089
30547,11.6,11.6,9.373189829384305
30548,13.1,14.1,11.525403753322855
30549,8.5,6.3,5.486871658300802
30550,10.4,11.1,8.530543741073773
30551,12.8,29.900000000000002,5.295062483910148
30552,20.700000000000003,21.6,19.375484738652396
30553,10.9,29.900000000000002,4.5736799020393475
30554,11.200000000000001,11.700000000000001,9.233049868797464
30555,7.0,9.4,5.954119713336585
30556,11.3,10.700000000000001,8.941670898780162
30557,16.900000000000002,17.3,15.125892684268237
30558,8.0,10.5,7.164614800325589
30559,9.6,9.4,7.263527565893247
30560,6.1,6.5,3.7577921276988144
30561,7.4,9.9,6.514824856254676
30562,16.0,16.6,14.290788947877843
30563,6.9,6.8,4.4106025891042195
30564,9.4,8.6,6.840421002421063
30565,7.9,7.8,5.498464066493364
30566,10.3,29.900000000000002,4.112964626648343
30567,7.5,6.7,4.805065300013732
30568,7.7,9.5,6.294659045157946
30569,12.8,6.3,9.875541786158534
30570,10.0,9.6,7.612384281394852
30571,23.200000000000003,23.500000000000004,21.42425438070539
30572,13.9,14.700000000000001,12.264037417611512
30573,8.2,29.900000000000002,3.072198927138271
30574,9.9,12.200000000000001,9.08598802895271
30575,12.3,13.200000000000001,10.599939048388677
30576,8.5,9.9,6.979281098365164
30577,22.700000000000003,22.700000000000003,20.792846625939347
30578,8.0,7.6,5.50883790445428
30579,13.5,13.8,11.530436986057058
30580,8.5,8.0,5.979281422753729
30581,29.900000000000002,11.9,4.950579656381001
30582,7.0,8.5,5.382165554916982
30583,10.200000000000001,29.900000000000002,4.0719074238633315
30584,8.9,29.900000000000002,3.3132247752286488
30585,8.0,9.2,6.278054028602743
30586,10.4,11.3,8.641553776872504
30587,10.700000000000001,11.6,9.00866844296115
30588,10.4,29.900000000000002,4.2919283228660685
30589,12.4,29.900000000000002,5.299687986916249
30590,17.700000000000003,18.1,15.900335918568132
30591,8.0,7.3,5.361874796224473
30592,8.0,8.1,5.6967217065556
30593,6.7,6.5,4.176901685417818
30594,8.4,10.8,7.585209366188231
30595,10.200000000000001,29.900000000000002,4.191701783333946
30596,12.1,12.5,10.152183923061493
30597,9.1,8.7,6.693056197766207
30598,8.4,8.2,5.955341352980435
30599,12.700000000000001,13.6,11.07842966458524
30600,7.9,7.3,5.308309937012073
30601,7.8,29.900000000000002,2.8831606948689465
30602,6.2,6.7,3.9291221288872245
30603,17.3,17.700000000000003,15.509423213903482
30604,11.1,10.9,8.840083614646554
30605,15.200000000000001,13.200000000000001,12.817420819267578
30606,14.5,15.6,13.067001488214666
30607,8.5,8.6,6.255691047153951
30608,29.900000000000002,9.2,3.51907429666207
30609,6.9,6.2,4.070954239305132
30610,17.1,14.8,14.716338965854142
30611,8.5,9.0,6.459927784469105
30612,10.0,8.0,7.277088573560496
30613,8.2,9.2,6.431986242362049
30614,6.4,7.4,4.379267965466454
30615,19.900000000000002,20.300000000000004,18.152612408610015
30616,18.400000000000002,17.500000000000004,16.20919263756492
30617,20.400000000000002,21.000000000000004,18.759549925162418
30618,9.2,11.0,7.949666694547977
30619,18.3,18.8,16.518107417504737
30620,12.1,29.900000000000002,4.888072735147723
30621,10.1,10.4,8.014479914605765
30622,8.9,10.8,7.785973747703817
30623,7.8,29.900000000000002,2.838908079201542
30624,6.5,7.2,4.399195934415304
30625,8.9,9.9,7.180241128923212
30626,9.8,10.200000000000001,7.790665562801216
30627,19.200000000000003,19.000000000000004,17.14017387437807
30628,11.0,29.900000000000002,4.356938800859881
30629,10.8,10.0,8.31585599707251
30630,6.2,6.2,3.711891465734099
30631,7.7,29.900000000000002,2.6942773194279734
30632,12.4,13.1,10.618036976086163
30633,9.2,8.7,6.737656839856429
30634,29.900000000000002,10.6,4.235592266386757
30635,29.900000000000002,7.9,2.768771669863591
30636,6.9,7.2,4.615558248738228
30637,7.4,6.2,4.483172920849501
30638,15.0,16.0,13.557898642534418
30639,9.5,10.4,7.726284362751375
30640,14.200000000000001,12.1,11.694386606134437
30641,6.6,8.6,5.256456081616033
30642,6.4,7.3,4.3244528778215034
30643,8.7,9.5,6.795889228575544
30644,11.3,10.9,8.979302774534835
30645,9.700000000000001,29.900000000000002,3.6758775567648017
30646,8.1,8.9,6.168206278991455
30647,29.900000000000002,7.8,2.6861865517113084
30648,15.8,9.4,13.112578879997507
30649,8.0,7.7,5.493212359824039
30650,5.6,5.7,3.101603056658002
30651,7.9,7.1,5.180371023716807
30652,13.700000000000001,15.200000000000001,12.565974545034102
30653,16.1,16.6,14.332781375359533
30654,7.9,7.4,5.330440004402583
